d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.5033798015342568,559.3595789172902,11.761120757676123,18.31001776158562,35.02828426979426,11.37669961357312,22.252531428420067,19.271802639441052,36.80052743803688,15.769960641860962,0
1.475039025522628,546.246270391729,11.542780357861856,18.072775945877495,34.6425863441981,11.187744161449004,21.995727570298506,19.02786267448619,36.39694936184421,15.803500652313232,1
1.480296233914933,535.8199903886118,11.373258950605258,17.854087072358165,34.27752396352868,10.975464429435613,21.698757956435518,18.80828482180889,36.02244145616658,15.933686971664429,2
1.4871403136343326,520.9912971477556,11.121119818049278,17.567827603030185,33.78311317044303,10.689858058173272,21.251171881247203,18.52193466418341,35.52153501953402,16.0096595287323,3
1.4663105460832704,507.4975887105154,10.901295284737376,17.305133203774417,33.354597149703864,10.403572543250624,20.861832055489142,18.26251295520227,35.08758446995243,15.746907711029053,4
1.462653805624764,496.2047907574813,10.7278474752247,17.052176261007638,32.939603749415525,10.156090123707912,20.520777535414133,18.008796734863814,34.662334380934524,15.913835525512695,5
1.461161935104514,476.7846334684123,10.394172608842478,16.6943875053577,32.305231976211815,9.856461305335209,20.090129668783383,17.64293976602803,33.999702649683194,15.907305002212524,6
1.4498745697849202,460.49286809019117,10.123314080115467,16.35789219578008,31.69423182765742,9.56269471485108,19.66042748786044,17.300517269843876,33.36355267142464,15.95669412612915,7
1.4468658870121218,444.2520567071904,9.818633500477322,16.004432806330527,30.986375948556343,9.2804054720985,19.176988537260307,16.937184970893085,32.62456593370634,16.065072059631348,8
1.4270754917612616,429.29752896404824,9.555458389751532,15.71377823751169,30.440332761845386,9.14711380135033,18.98212307136403,16.624701216892365,32.02980748005555,16.025715827941895,9
1.4285776637635141,420.31172654301747,9.420109638014338,15.500897779964152,30.037770929122505,9.076263328820355,18.959404874116395,16.39211856889524,31.574554508354925,16.036609888076782,10
1.4331675835375517,411.13301706670825,9.27742794097114,15.301864377954853,29.678708654389418,8.994351462836317,18.756697655700247,16.17683807189615,31.193802488674482,15.954552412033081,11
1.4287104381705231,399.27745999584374,9.071437292186202,15.049857330956463,29.196566566980984,9.144191412663794,19.102009549721725,15.869087218877194,30.596876372706056,15.872797012329102,12
1.4152590463746269,395.50204436824606,9.055226719983894,14.922369511605101,29.000514704449813,9.38088189095452,19.589720305303224,15.691080775385727,30.305973822634176,15.900869369506836,13
1.4138136067480411,390.1521041147132,8.97864366184149,14.787242038945605,28.755442813863777,9.6047577560253,20.0844886022312,15.506152681149132,29.95827139979412,16.058131456375122,14
1.4073399012943484,387.15573436201163,8.961781094139651,14.720640273502442,28.65598171928577,10.041976028072757,21.007018246450592,15.369661352029498,29.717040322339113,16.00879979133606,15
1.4085277363939106,387.39926226101414,9.002270812227245,14.70348086083619,28.6412217746649,10.583691620737243,22.089340381758973,15.274975138768102,29.550094203686285,15.989948987960815,16
1.408196950858494,388.2018157730673,9.068612232033848,14.688394329930382,28.6568535631137,10.98297169118235,22.936845886792717,15.202407749531154,29.450329151340426,15.91540813446045,17
1.399493415400667,387.9042335567332,9.086493036614193,14.66373050527977,28.602931757520263,11.535465965414161,24.041731241903626,15.097681023415685,29.23565830684057,16.07796835899353,18
1.4141550154056188,384.40212619492934,9.011721083846373,14.593889888722204,28.42669979104972,12.057674016207406,25.037900364386754,14.94571224864227,28.89679170863357,16.08995509147644,19
1.3925851965850253,388.065041822527,9.115630235933603,14.623521376409236,28.494756273379053,12.48385557645175,25.888924340020672,14.920333894802463,28.856235524190687,15.937349319458008,20
1.402396242573576,387.9791212073982,9.124223397398431,14.62034594503325,28.470147811623285,12.912259484834127,26.70689477988861,14.857290728419766,28.714744783439674,15.918335914611816,21
1.4103407724848334,390.0668400613051,9.166161307749507,14.659998867577151,28.516431577306733,13.425507393521036,27.70561563419588,14.831246542814378,28.628907671236068,15.892530679702759,22
1.3893307042571734,391.23063500103905,9.22249252560331,14.636994549758416,28.473711716801745,13.662368623440033,28.144079218135275,14.772193814447856,28.51943831502689,16.06066131591797,23
1.4229838960575607,398.3514975581879,9.3661725102121,14.777560148294627,28.73586824564565,14.1261519422632,29.032326642664085,14.867922937668608,28.694744144230086,15.920866012573242,24
1.4078173907297962,401.2931168173317,9.435647839223556,14.806879042627806,28.779969448936253,14.445834890968847,29.642908789362366,14.856962711757241,28.66026363998385,16.029573440551758,25
1.4169919603275802,403.3855348607648,9.466621065337957,14.86651644813747,28.87904902051512,14.85349176069121,30.41018161363709,14.868323148501467,28.666650848193687,16.063881874084473,26
1.4100644453516546,405.89256935785534,9.543516250064942,14.920746006890326,29.003034741028287,15.14988186334189,31.003561342018777,14.888960489914632,28.725523749755965,16.05289387702942,27
1.4130711465511683,409.1531561720698,9.62325252745415,14.978395097055538,29.123683954177057,15.244754100163126,31.22242173006493,14.941445975281308,28.832548579928652,16.019683122634888,28
1.3984138808160458,409.72926927472986,9.631272739781405,14.950789996850322,29.074705752708073,15.497879627010432,31.745306102865918,14.874897925207948,28.704242022220644,15.807084321975708,29
1.3941003511536796,408.0725724750623,9.611604462557798,14.924969903528938,29.009040569961815,15.582728437659929,31.93383201825582,14.833725987350029,28.603315577357392,15.983137130737305,30
1.4114126664287638,404.88438474127184,9.572525625633183,14.82739109663991,28.84879320862882,15.671857695252527,32.13597664496306,14.710247241461676,28.39279737666167,16.030296087265015,31
1.3861423955773406,398.38008494389027,9.435310912984466,14.701408892319982,28.591048653999767,15.637585528349966,32.10009037826054,14.571543059339357,28.104276783575003,15.949217081069946,32
1.3966958275381125,397.51212073981714,9.410466347152951,14.681118878422433,28.53225441644911,15.607772551230383,32.07377726028739,14.552574064193466,28.04097676632605,16.159079790115356,33
1.3878939151763916,389.3419806603283,9.23053591403977,14.50047805291459,28.137897778746492,15.385432544969854,31.602533846086953,14.377717911771144,27.657285942436197,15.90830135345459,34
1.3801765194479025,382.4641839411887,9.078844433512574,14.39503594935188,27.9308118558584,15.449450594050532,31.697659917107135,14.248768285184166,27.40827727192558,16.109995365142822,35
1.3786589177149646,376.4979017300499,8.95760344824787,14.284441159471115,27.743388507491037,15.211550912691115,31.23521499868059,14.155833312072566,27.259004605082175,15.900604963302612,36
1.3775985533336423,371.1759293173317,8.811324715554862,14.216865895969711,27.560819843701292,15.171349589550548,31.076486343493116,14.08446066240416,27.073129320557644,15.968244552612305,37
1.3791988435781226,368.063318591542,8.731383090126247,14.173743761527172,27.45475602375896,15.106124206355553,30.904085407237556,14.0444044295237,26.976267056219385,16.090073108673096,38
1.3712187015785362,363.1486712905237,8.60496223430681,14.145877392294004,27.371443796514573,14.924172023017022,30.48718670910432,14.0379129857808,26.939229990937367,16.161264657974243,39
1.3607814784319896,355.7912958489194,8.424558781269482,14.047523971646404,27.15216627620402,14.761043115184398,30.0641765926365,13.948545060994368,26.74821409555587,16.01030206680298,40
1.3743992436606929,354.31444046134663,8.354260791705633,14.072369491310786,27.17351156410731,14.660832207587667,29.744865550233495,13.990738324511039,26.81681511535168,15.843380689620972,41
1.385333924923303,349.12812629883626,8.213119037529873,14.022213468607127,27.03697558471984,14.524729275451264,29.376558957836888,13.952504901993409,26.71243000585688,16.08427095413208,42
1.3786591853735581,346.5076498207606,8.105262387244778,14.00004040598374,26.91190824817838,14.360079090817313,28.910420694029074,13.950096195727731,26.634676087127733,15.865499496459961,43
1.3795208683553732,344.65052375571486,8.047982805843464,13.995410724490856,26.89300132237765,14.26739756005976,28.618061842669483,13.957681020642541,26.653702417016454,15.95633840560913,44
1.3742629919412002,341.59502156068163,7.959938857283873,13.975585328670512,26.82261947669888,14.13133754619597,28.311371786689563,13.953979451745823,26.616100705044015,16.012625694274902,45
1.3791691222280826,339.866641664069,7.9141890249149265,13.946658216113363,26.78890347373753,14.10983941694121,28.22060351337601,13.924021875295802,26.590298649534557,15.940715551376343,46
1.3797968198668282,334.93920569669575,7.785170395138456,13.883967997486751,26.614085452871727,14.02663783708232,28.022562267104338,13.864176651832198,26.418702350461007,15.969540357589722,47
1.3696592888742123,331.94684739972985,7.7340612397229584,13.807949973698566,26.492755142173863,13.861330342756444,27.745972991599764,13.800545001279344,26.3189094626868,16.02808976173401,48
1.3620281646836478,325.85231030496675,7.604803461723296,13.669527130253792,26.220322149947396,13.731006446611918,27.546658831218615,13.6609988003381,26.03633362275708,16.06080174446106,49
1.3704461309145082,319.460209502286,7.483650614674252,13.528658151983324,25.977099091869935,13.590530359065806,27.300022714823758,13.52007534076388,25.793583971895853,16.000980615615845,50
1.3765891385528277,319.23057038393597,7.4981999042920044,13.5114493226569,25.967898125779303,13.565671558308544,27.29831170010835,13.503927718752958,25.78334400069218,16.057503700256348,51
1.393000398042067,318.3106020755403,7.493537427183993,13.49583844750104,25.953756721477557,13.527555384354477,27.27164043008732,13.491438751242368,25.770941185507773,16.07499670982361,52
1.369077648756639,316.7406594191604,7.496522061545355,13.492856075955943,25.982379256935786,13.534688834402187,27.343275290794725,13.48705302472313,25.793596832349053,15.950807094573975,53
1.376030094218704,313.5512371415212,7.4381829950676694,13.439429888007846,25.856387808554786,13.490299429189056,27.273163247864957,13.432373428182238,25.65985390802481,15.923350095748901,54
1.3855010923349633,315.90005487583124,7.529991772684175,13.470558101815772,25.97500891935201,13.59752351779736,27.581520603769512,13.452945438955346,25.752154905857324,15.967490673065186,55
1.3817987914355296,317.6032500129884,7.602187920092347,13.505721596886689,26.0792617455385,13.66538225250088,27.697808725441003,13.483573653953098,25.854737957346835,16.085106372833252,56
1.3907565193356208,321.72608972360763,7.693195782516366,13.666283915861388,26.398670712135676,13.868140833323338,28.05719806276788,13.638282433207912,26.168601165385844,15.99923586845398,57
1.3784336593915831,322.7975000649418,7.716604119583853,13.680524376720959,26.404252156474048,13.902740863759702,28.10207055364197,13.649698725685077,26.168731919104076,16.016520738601685,58
1.3806950011343326,320.3084512027224,7.680118530983739,13.62260232800161,26.2999281885618,13.893581612937403,28.062786028109407,13.585012263765146,26.05538546556643,16.08836078643799,59
1.3797931693634897,317.86255909704903,7.617843239800888,13.580561312376611,26.222771166566005,13.867965422324133,28.041824231494292,13.540692877310214,25.97043322880431,16.022600173950195,60
1.3943102404756367,313.5093665575644,7.5342509509916615,13.498820169628013,26.044558951741738,13.84587606835471,28.018176450700086,13.450676845767369,25.770780065867704,15.957513332366943,61
1.3879337355775654,315.9460291328969,7.604207011767456,13.558977941701736,26.18353085791381,13.915295489287466,28.122027722205452,13.509549828213,25.914624061568222,16.079819440841675,62
