d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.3819881632642925,358.0997925109102,7.904878611576527,14.67195782110479,27.26425026301434,6.280356618984695,11.963670197626463,15.836034837338492,29.386735735504224,18.72851300239563,0
1.381309819671343,361.9583164484622,8.143775875253272,14.773857145872299,27.19005044761144,6.427565388206084,11.87693493783535,15.931649175525935,29.314274742541354,18.661978721618652,1
1.3806579540360648,370.4385858270989,8.511235126295588,15.013437069760494,27.263103989294343,6.9706780372809645,12.283005729058383,16.12912294805865,29.34113218715613,18.97661566734314,2
1.3753540290976471,383.8861404431629,9.052740869181214,15.329778722951735,27.76092218793836,7.612025401161946,13.17519187341571,16.400379994616404,29.784244579058996,18.984549283981323,3
1.3685406176549084,394.00385949189524,9.509603899593465,15.57727805729816,28.456970245285223,8.304216585969487,14.441012629466998,16.586191982139475,30.401254216564762,18.63470482826233,4
1.364593337166984,399.4255526548213,9.871315566877078,15.723455095172225,29.076826153610114,9.02714450592801,16.110767875991556,16.652362514938,30.875468661259408,18.791095972061157,5
1.361953319243665,398.60090691240646,10.091007649333697,15.743439294017561,29.42446261665173,9.678179685917376,17.604667983743283,16.5848077675381,31.06409615209694,18.62783408164978,6
1.3608185885087498,397.39996103491274,10.202312567783016,15.775705897203606,29.78120625560123,10.323982741148631,19.124845975253088,16.531965193720715,31.25944862002831,18.73925018310547,7
1.3582032963914692,395.26549186928514,10.158590655116765,15.756381608641158,30.10569471706476,11.092754914548282,20.96081218114285,16.40331666119433,31.37426653819617,18.717377185821533,8
1.3619370595464166,395.0954027691189,10.159151468253196,15.70370403743246,30.382747020388482,12.145163008638796,23.386766572325598,16.197342464185777,31.353224340934705,18.54556679725647,9
1.3597355271285434,401.8932447527016,10.273054465074294,15.787611578150976,30.882339865667863,13.448973672294812,26.377024967814418,16.112025778587782,31.507314096776053,18.835619688034058,10
1.3620856168135158,414.2516787458437,10.385271572452332,16.01537341136092,31.451777934314602,15.320517116665068,30.128503086867084,16.111763554755903,31.635341260271723,18.729384183883667,11
1.3635654044601153,441.675267560266,10.842413314857387,16.509692240752287,32.40937171232076,16.613058120795216,32.58009015086241,16.495353320673008,32.385689775086966,18.76028871536255,12
1.3637612023443546,465.6201417030341,11.270940507617675,16.886488855985036,33.22740767709632,17.20197176664854,33.884370458284685,16.842725369678522,33.13627431908233,18.651971578598022,13
1.3612409785108746,479.2634176278055,11.531237803115909,17.096204719321488,33.76509793631156,17.547404918846357,34.80794547792589,17.033614613283284,33.620434643107515,18.687600135803223,14
1.3589321802247245,482.8639241739402,11.583253678141885,17.103834002234,33.92890156201294,17.472977980864574,35.066512796017385,17.052626753920855,33.771092495152544,18.777945280075073,15
