d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.391947307676639,312.86793757793015,7.130132757299459,14.016621349458385,26.7946453446462,11.626815884400456,22.17335005792405,14.348133207580517,27.43570827195442,18.586658716201782,0
1.3919615093267188,269.9451374818163,6.7951708152308035,12.65787829417342,25.239479761290134,11.24153534424911,23.568512306486696,12.854352213079476,25.471274947199348,18.741882801055908,1
1.4213184905502032,468.0768761689526,10.753777685506286,16.40887330420693,32.112443744155236,14.363155327246727,30.639216974545402,16.692653979719818,32.3168094650717,18.881778955459595,2
1.4335638914468154,348.03294011066083,8.914931299680486,14.464243667361544,27.717733072104895,13.144445215626732,27.080941956753374,14.647325215232915,27.806068074850472,18.722066640853882,3
1.4513730238068778,405.1696104790108,9.91477565242168,15.626039312525977,29.910062855556422,15.73633285204895,31.99296949341695,15.610739479063136,29.62112324931448,18.529412984848022,4
1.437863936964071,381.3215892560266,9.532697319607882,15.225870382637158,29.764398543436332,14.982481723188013,30.806643686128613,15.25963318428611,29.61981924789019,18.749433040618896,5
1.406887652739039,232.10507195552785,6.71921594735492,11.303822708446981,23.305982023700516,11.577370692096608,26.218468750999552,11.265876408572046,22.901964279969917,18.76554822921753,6
1.3751318049880694,347.8734875051953,8.648967262832501,13.842038154126403,27.59087799909406,12.717810493815437,27.167243918474522,13.997990279762115,27.64964395610003,18.7106511592865,7
1.3700398746526465,409.6224185629676,9.837069364755429,15.042799982465711,29.823728185639418,13.315014956632762,27.80575208556567,15.282477116019452,30.103660868393263,18.660117149353027,8
1.372405690966912,376.7689675550707,9.245063306090243,14.368211855614868,28.34229173160848,12.52626773205604,26.26973200381229,14.623724954816248,28.6297959091141,18.8097665309906,9
1.3692568180696019,331.55416958904823,8.218711237855882,13.689284722763404,26.539483201176747,11.91935906463904,24.747410441372264,13.934807716697135,26.78807810336948,18.8753445148468,10
1.3698399179386642,295.46298089411886,7.465092426404691,12.815222218704541,24.92038388525756,11.252567901663388,23.600157754326062,13.03199250918465,25.10352512301665,18.85835909843445,11
1.379530594034015,307.0974594763092,7.609915224552551,13.085369218555174,25.50349072387391,11.7950389683755,24.560961408039198,13.264362780605152,25.63423768779728,18.785672426223755,12
1.3680798804984902,307.438184811409,7.230870344077956,13.490936010397185,25.792651762926667,12.657140653070758,25.71052421640105,13.606599684157437,25.804044789318738,18.95720672607422,13
1.3700867306511357,323.3206099334996,7.394960221110635,14.046165409230829,26.77977520188786,13.618747426153083,27.38534702078469,14.105456455730275,26.69577072730681,18.75800895690918,14
1.3734413542837467,293.9394758546342,6.861966036244025,13.283664881578606,25.37286486542433,13.181277527251124,26.87630924158477,13.297868016485044,25.164308131189657,18.84870457649231,15
1.3800640038724215,242.46455995428096,6.000379960336788,11.827980524762314,22.740786400697473,11.692423679608202,24.678464672826575,11.846784974516659,22.471992983392198,18.82787036895752,16
1.3795216240972843,209.8376396248961,5.362311095430369,11.028972115203528,21.170782851221556,10.873981352187553,23.44777041447931,11.050472217816004,20.85492074217086,18.722493171691895,17
1.3722905572855248,230.4846607439734,5.705912992583645,11.773205860673837,22.676079667773923,11.831975233428757,25.13149847930627,11.765053432005478,22.335465753618397,18.874252796173096,18
1.3745209698407155,255.1564126792394,6.211387374256416,12.404626535873858,24.05754010968672,12.56619872838635,26.338322993798776,12.382213108131893,23.741151626892393,18.866228103637695,19
1.3908802045966095,270.11951014391104,6.770538527947709,12.553652408691812,24.763493548842735,12.663234350177786,26.77685262627343,12.53845127605276,24.484201713192622,18.826809883117676,20
1.3984548100885354,267.4498214100166,6.9107520911263505,12.485569807577411,24.84425748982037,12.700464244101976,27.00824083935397,12.45575978679333,24.54407124788132,18.92279553413391,21
1.3876366367879904,238.00620421602244,6.251407157155938,11.75398983214165,23.370159470707996,12.01552076544708,25.88849554774461,11.71771034848431,23.020817953941414,18.892016649246216,22
1.3746632000185408,200.23188318266833,5.32361973281315,10.796982052518443,21.27544849424291,11.409359586072107,24.93868368845757,10.712033746753573,20.767286875598998,18.74796438217163,23
1.3696732903426547,176.24606095438486,4.821621072440968,10.100607713301383,19.924967458063826,10.647042052243927,23.956754342804423,10.024806612523813,19.365680712453855,18.731521129608154,24
1.3743686023748145,164.76438266313383,4.580986148520301,9.734398835674485,19.20801563595893,10.184083863762368,23.37850853755018,9.672018914595313,18.629487812866056,18.82305932044983,25
1.389286682290851,212.59876902795096,5.562512739757053,11.106013053710125,22.003561408977557,11.901926093360174,26.268740760389345,10.99560447504023,21.411898685419033,18.64105796813965,26
1.3994797400708467,248.6275856582502,6.303196588200723,12.083902791848503,24.002690600159756,13.474517759793612,28.922304526322208,11.890997675828393,23.32024532059758,18.864291667938232,27
1.4020641097482645,266.0676846295719,6.63739571765573,12.517158742953814,24.889509928791302,14.54634965202256,30.674706294080252,12.235670797541294,24.086991502533543,18.766819715499878,28
1.3911171769196133,271.40666173108895,6.73829510087087,12.580917497921861,24.95512543105128,15.19040153344635,31.675887108825247,12.218931664011844,24.02282629916229,18.83878755569458,29
1.3939908495489157,249.32268287614298,6.3670009749389544,11.925063460327047,23.660215002045668,14.747403444506862,30.98694161578113,11.533550230133939,22.643856266860713,18.847408533096313,30
1.399539758574288,196.3519200046758,5.4289177365830215,10.498162958489194,20.931168843029145,12.71942288604705,27.544984471956564,10.190031302319975,20.01370515272256,18.657697439193726,31
1.4030631398254971,170.25855689552162,4.978000920550187,9.838084384984803,19.732311342006312,10.973482254949783,24.510103879711888,9.680582601408313,19.069539070264803,18.78815984725952,32
1.4073867010620404,181.5649385650457,5.142886771109336,10.180889187350633,20.276314128010053,11.482323679408292,25.257576043432543,10.00035515880499,19.585316905138523,18.817103147506714,33
1.4081771508702692,195.72757883935992,5.203131585505637,10.556387098253715,20.66190754802447,12.343330864855877,26.292894751901148,10.308503518841846,19.880781033694802,18.82799506187439,34
1.3970503672113959,242.04998149158354,5.969572381505546,11.857185365037926,23.09124417959009,14.098528900719144,29.01603216134172,11.546267785556138,22.269361741600704,18.75057625770569,35
1.3911566216990632,250.8437201267664,6.131980159058734,12.118730781282471,23.64778449993181,14.422336251692576,29.53275056212317,11.799176281617534,22.831426358063858,18.791544675827026,36
1.3973325018612843,220.3596649651912,5.592479509843555,11.26118580095984,22.072511866086735,13.626299459508807,28.3104561968738,10.933098894088841,21.20718855656769,18.710965871810913,37
1.3941303739007913,177.9860868661679,4.925845933059604,10.105527989109259,20.142341138121495,11.98544792557934,25.843059965385507,9.84474682955742,19.351541528101926,18.68666982650757,38
1.3946068286895752,177.1235440045719,5.092352776911887,10.1368996129468,20.56363869379286,11.518929852759298,25.207489169851907,9.945185443806498,19.919447043496202,18.72261381149292,39
1.3901118040084839,182.4598833320345,5.212997499943176,10.32239349948696,20.912714764602168,12.091336003345502,25.946536560995675,10.07700714583629,20.214426807867742,18.858567237854004,40
1.3927893278733738,211.9361375207814,5.594806552547667,11.157067089762572,21.97342934168485,13.778046643437074,28.1718316444233,10.793486761659775,21.113591634091474,18.70525336265564,41
1.3960976848062479,220.6240388611804,5.700139756809149,11.439619457216335,22.397657102361283,14.283162278715801,28.961711215875287,11.045165253010525,21.48709621643387,18.56013774871826,42
1.399539925017447,202.2419033795719,5.40945645123844,10.984361017216074,21.83986925995558,13.557172511714752,28.036031201771607,10.627462331929014,20.98034201733991,18.86685299873352,43
1.3947188359386515,156.4281737063591,4.481270710349777,9.70735121019067,19.582663915163263,11.204102978532283,24.215335092378613,9.499722939850146,18.940022832677393,18.733566761016846,44
1.392360732240497,135.11618999376557,3.9143519476861233,9.021659636715503,18.14817016297148,9.973509805107312,21.661205186326526,8.889619643026172,17.660844474899722,18.709420442581177,45
1.3965574390483353,149.7442552472984,4.03541648401782,9.514706337184382,18.768775083774937,11.412930621664827,24.039116991212936,9.251385832268447,18.037677245469794,18.683023929595947,46
1.3955960138788763,153.57346298966127,4.100017270463165,9.683823786075177,19.09548525536744,11.547673361084234,24.141757586351314,9.425271892859044,18.39546980310126,18.508195400238037,47
