d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.5099582244765084,472.8116375727348,10.064022398431005,16.710669310610193,31.941236082157886,12.540087509545723,24.539979276784,17.28920952282704,32.967933517211236,18.345664501190186,0
1.4773178887817096,418.3790114557357,9.177257823864817,15.761444695552784,30.353536994915057,11.695227964955034,22.909219076103906,16.32550742980619,31.38620752098715,18.39583921432495,1
1.4222258261914522,404.6426804083541,9.057753910308863,15.532033482374793,30.08757503823449,12.097596932824095,23.814696453488835,16.008455938631442,30.957744606513117,18.285590410232544,2
1.4756311673038411,411.94671849023274,9.36587734967594,15.686322138176694,30.55607669668602,13.048230892560133,25.884558967582525,16.05227625168607,31.20410627684403,18.352661609649658,3
1.3920609411203637,418.46525483167085,9.669922737508442,15.737956013287095,30.89753049626909,13.796942719661592,27.81694569582827,16.007212091312592,31.324867180289825,18.433388471603394,4
1.6396049396047052,430.45460567331673,10.0599174670745,15.883685460015327,31.40194289666459,14.728345232585802,30.061588720753104,16.043953539492524,31.58787558069626,18.347337007522583,5
1.8777951294521116,449.83598101101416,10.582897035974517,16.172505037049305,32.144022512079175,15.924231475548954,32.624800089559876,16.206945513645344,32.077329211794954,18.429440021514893,6
1.712360771197193,464.2082807304655,10.982706066458203,16.3321414887261,32.62515689535926,16.852614768167193,34.61541435686812,16.259941927600988,32.34906958260862,18.16102433204651,7
1.4298221390202361,451.34279665419785,10.841704606890975,15.98483760893989,32.10328134741272,16.935594499497558,35.01648564568074,15.852949372197276,31.69916398041495,18.318116426467896,8
1.424453004351202,443.75940162614296,10.782960090415237,15.766494915867883,31.767681017183605,17.238780724152246,35.73918640698967,15.562260562164266,31.21675673374716,18.341665506362915,9
1.548578606461579,448.3284652950956,10.947449572682876,15.792804244272132,31.877919215632794,17.781823055771014,36.86188206433518,15.516888975719095,31.18654725187021,18.312718391418457,10
1.5810533829455107,449.2023872610141,11.02480276968711,15.802028782211138,31.91345016974166,18.017229239633977,37.34206010082483,15.494737636586564,31.160397236174216,18.334627866744995,11
1.4017147230652143,458.7108095646301,11.219539428609465,16.014378644859207,32.31008118132404,18.408249187697244,37.98810748409713,15.682302574364618,31.522429081013506,18.458935499191284,12
1.3391420436355304,462.7201215710723,11.289226193955216,16.110980483361907,32.47062872603647,18.52090630064398,38.1460274859363,15.776677340496178,31.683341809908775,18.50393557548523,13
1.3095331416939788,454.65389326163756,11.097672769573462,16.009951845646302,32.208365682473506,18.20176692091943,37.50262141935413,15.705904937748473,31.47395030277181,18.16539454460144,14
1.275632399433064,451.15306070760596,10.972015599023274,15.986063223289433,32.10656561720698,18.005663285764644,37.058705543666434,15.70590567725342,31.419608267129153,18.552884817123413,15
1.302401898042211,425.2565402899003,10.41674366330268,15.506419315480828,31.155010666692643,17.149007754942453,35.49618670835466,15.278560605388328,30.55280578344633,18.468026161193848,16
1.2900309000375136,410.836692123857,10.077815085495896,15.243116370856713,30.6318632130611,16.571420566086392,34.40848949670548,15.058855072560226,30.10797227466545,18.410902738571167,17
1.2844987297957797,386.82030535640064,9.535769625415627,14.79330222620532,29.71904866130572,15.639908060772107,32.65075364986486,14.675861555615208,29.312364601266328,18.3393337726593,18
1.3161497273535099,376.5675972828346,9.263168058450878,14.618002397976413,29.33715485456281,15.176916793359908,31.698547738113326,14.540470309431054,29.00958401876198,18.348714113235474,19
1.342589387353861,361.25239895054034,8.916321876380014,14.301073366388716,28.741279217727165,14.507663514662099,30.487844164564276,14.272415411726774,28.498997057972012,18.394039154052734,20
1.3533801425178096,339.0968165523691,8.442372502987324,13.831654445429395,27.847583190461346,13.694029689282536,28.99656697549498,13.850745647458766,27.68819682164472,18.35177206993103,21
1.428685928290745,324.88289075488365,8.133470045995038,13.52794507059175,27.27233981087321,13.11119269608882,27.930475459494147,13.585756483054984,27.181043705851554,18.388919830322266,22
1.4693812064404757,308.7067396612635,7.764271328514651,13.18091110521223,26.585103677573645,12.461471510763179,26.670548406813747,13.280710993332624,26.57325057625923,18.451738357543945,23
1.3333649207960885,295.6671806811097,7.451959477120999,12.891459258754157,25.985425322192565,11.916506967378615,25.590637878605385,13.026703962674228,26.04019012949471,18.499704122543335,24
1.3212251708192646,289.39653827670406,7.289162997454281,12.764912080962958,25.715598302826915,11.693011936902268,25.13096581169136,12.913605509053019,25.796697761463065,18.254843711853027,25
