d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.6427384390021271,1466.599909081463,28.01822433661939,33.092618267157626,60.998244501052056,30.535653173211735,55.913961170395666,33.447318869356096,61.7035325134442,17.79684329032898,0
1.2411202439722024,1119.9552745739818,21.706955572494547,28.460584460073775,53.003056871980206,26.85587814992217,49.967982031549866,28.683188085318164,53.424081035691465,17.9059956073761,1
2.064773699022689,432.74662107751453,9.243988975721503,15.629989215600322,29.584117860865415,14.96669129729881,29.0426423962065,15.722001580137192,29.659231302634264,17.973085641860962,2
1.1357838162836038,819.0597685473815,16.41903261864869,23.89385565221062,45.14231383211892,24.766548961065443,46.48736003770311,23.772795863911863,44.95573064567656,17.820338487625122,3
1.216960646071524,1146.5628221113882,22.584972139962595,28.63735254149782,53.99300071354816,29.457081206786025,55.17685067714664,28.523640078136093,53.82877765933374,17.682459592819214,4
1.2260061097594928,885.6632585203657,17.785742146911367,24.89340710723192,47.252359640449654,25.54724514667429,48.14976293745402,24.80270742928854,47.127872699400115,17.924604892730713,5
1.231055329430778,432.5794504623857,9.294584106546784,16.665017814350843,32.01687480517457,15.808945467430592,30.289575051626873,16.78377166564615,32.256485134841334,17.896259784698486,6
1.3658833278799958,366.44973114089777,8.102863467145937,14.412312054336814,27.65978011514183,10.322033000049311,20.629450693589273,14.979712652411969,28.635022383428137,17.8688542842865,7
1.2334523156004131,510.38220399522027,10.770916458852868,18.07350779951164,34.555555690850994,14.939053470711787,29.10037846794636,18.508317212125515,35.312293886105884,17.832117080688477,8
1.2396367428437718,507.2288250727348,10.705220794043537,18.05533565987375,34.47368255386923,15.781286629423352,30.579446501717232,18.370790252548336,35.01388762556794,17.714192628860474,9
1.2548319551179994,384.6108498285536,8.498056626418979,15.080588161757065,28.880279556236363,13.495987110274598,26.818742703268935,15.300403016329748,29.166254219337908,17.77561902999878,10
1.4379963739862982,307.4753688694929,7.133106970529406,12.622508284139911,24.101896930038187,12.772055598258646,25.82560481654219,12.601763044497492,23.862785619919602,17.864574193954468,11
1.3809882424912363,438.27782756650043,9.426053386634326,16.216447508345023,30.861249707761846,18.254714596194237,35.491392324988404,15.933700423588434,30.21895958032355,17.75107765197754,12
1.2968172217315097,510.64626779405654,10.816492663198774,17.846207377876922,34.13775065510053,19.573503445456435,37.85881034671467,17.606598228257077,33.62156774956073,17.930803775787354,13
1.2436510414447424,428.62507728075644,9.374525721828242,16.151808243875987,31.178241438639727,17.13723955834453,33.54060296612118,16.01511000413383,30.85053643688769,17.898144245147705,14
1.3048408863679417,300.0796407418953,7.0476142103237995,12.87056824897392,25.075233729640743,12.379080557326985,25.002789156707795,12.93874727908399,25.085283246108727,17.79785943031311,15
