d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.5124248401174005,426.983823644015,9.978816163529977,15.921941301531328,31.413100671173627,12.348389327831132,24.99090168541993,16.417662017214194,32.30398291355335,13.696460723876953,0
1.4366211868681997,336.31506487687034,8.317002831868896,14.046137443662978,27.446075393790913,13.080153591191147,25.48457953336905,14.180138297593059,27.718172978156502,13.845341205596924,1
1.3738372145958666,287.3197137364921,6.841214915185994,13.011196191649782,24.925155281961114,14.926941823812932,28.81484504317066,12.745445435257821,24.38558054789552,13.849437713623047,2
1.3674806401414692,250.97446423004988,6.171676968061616,12.202016382383883,23.672752962564292,13.83571294435093,27.280716301596886,11.975391181939662,23.172258803066875,13.901937007904053,3
1.3735147737107187,274.9737761715503,6.74489636504442,12.59240590743194,24.629242780499922,12.9982830400314,26.38087093232232,12.536102885659224,24.38625806152829,13.722565412521362,4
1.3672400015705037,292.7848890144431,7.3055908101653415,12.882063233842477,25.566318517670666,13.194725960686279,27.30928242584822,12.838690861789484,25.32453613627893,13.79361605644226,5
1.347436324605402,349.82563772859515,8.504159228799745,13.94553261215451,27.83524812236986,12.661588452123448,26.03905606538271,14.123640558814307,28.084414489564107,13.800912857055664,6
1.3294867726991761,333.409273366064,8.051666711314162,13.844485668965607,27.494234902246337,13.67812160776972,27.461077968320193,13.867563468936355,27.498834413102994,13.815061330795288,7
1.3262039602927442,301.3120044939734,7.484210697215295,13.186761023060837,26.12682618405159,13.044625070468431,26.274622843965904,13.206477938533828,26.10632374481977,13.782620429992676,8
1.3382430481460859,277.83557122817956,7.048143891979037,12.709310585840088,24.916921289306032,12.334119866383194,25.430357699750513,12.761356831657615,24.845697648041494,13.779146909713745,9
1.3459936492847946,287.69582326735247,7.219000614511898,12.849838863128637,24.82524222281211,13.33034443277745,27.139873211801113,12.783183435680819,24.504158190091225,13.77824854850769,10
1.3296927348622736,286.6520343022652,7.180478318770132,12.60463434918563,24.2266195473231,14.059712248912486,28.408202016121777,12.402786967667364,23.64655314895996,13.817613363265991,11
1.3354808384517454,296.995847620532,7.323008650655263,12.73011430976595,24.37699982222179,14.42753402725579,29.367806691352275,12.494649496840834,23.68467853442691,13.821170568466187,12
1.321768693204196,305.5275213658562,7.5624650633345025,12.949062707002026,24.98164637843867,14.118009985693076,29.3659842265665,12.786907328383087,24.37345414579414,13.731947422027588,13
1.3354893517944049,270.27653684798423,6.996980611621987,12.28809957528055,24.077594313776107,12.981743481003843,27.505161375203908,12.19187784616966,23.60212475485411,13.811187267303467,14
1.334562159934134,301.09954021197007,7.830879547550395,12.977975897658197,26.152901255162874,11.486604167999403,25.020005506283184,13.184857818157212,26.310055889935043,13.738254308700562,15
1.3383663240468726,343.15202196332086,8.804083997769249,14.018503099347985,28.590087890625,11.989773831323568,26.35405363397198,14.299927098678062,28.900268814669708,13.762539863586426,16
1.3372193439951483,309.02579261481714,8.269711027200877,13.274647934200956,27.2324286634488,11.821111267152316,26.191522369853306,13.476281638332535,27.376822509938947,13.905661821365356,17
1.3380269576918404,301.7685103647132,8.230568719802058,12.87745492226465,26.559130341869935,11.805562701659657,26.078653513226076,13.026146930573796,26.62578185315872,13.743986129760742,18
1.335835540069724,232.79950806577307,6.950912006279873,11.381715226906692,23.613435101211813,11.126959413849262,25.4557134028955,11.41705474499651,23.357875491955664,13.777898073196411,19
1.317758099088129,194.0837268807149,5.929518742612869,10.556765658282679,21.562958905227166,12.166884079682303,26.878938298142433,10.33341118933841,20.825530169583274,13.933918476104736,20
1.3301083884149227,158.95230770729427,5.039954262699371,9.436623468185006,19.077046001938513,9.776786072756073,22.635656007358705,9.389436465340143,18.58339830577568,13.761632204055786,21
1.318417175760809,211.86623805070656,6.070084716593932,10.657384492869388,21.533959930496025,9.686733759942213,21.557743412201333,10.792032756279136,21.530660672332015,13.805399894714355,22
1.3162798993992355,160.58331531198047,4.838560931046407,9.422198684197708,18.955696482670277,8.695899122609738,20.244730969900484,9.522950408890772,18.776882194920933,13.72602105140686,23
1.3125442828772202,157.76884124324604,4.555418775246129,9.572392474623987,18.92239749746727,11.30333620954479,25.065014373560643,9.332277239387365,18.070298096985702,13.85206151008606,24
1.308881883351308,168.79786390144432,4.781792264131338,9.84420248207606,19.527668164793095,12.10100566092224,26.65799890399101,9.531140460829903,18.538553940137813,13.79127836227417,25
1.320824701831026,141.75936558343724,4.322865677196981,9.048463243340217,18.308523856374688,9.804999427964605,22.73385941848052,8.943517166867812,17.694644363058845,13.706528425216675,26
1.3332007358658988,208.62654918692851,6.015151878604271,10.653755848821955,22.135215519550734,10.175603600420345,22.746053611731945,10.720084771762892,22.050480675903824,13.891014337539673,27
1.3332031110547624,238.82446228179552,6.8115732093107075,11.31570524372662,23.87240182015664,10.340265987920745,23.140151493380966,11.451017364685384,23.97397931678617,13.877812385559082,28
1.328145517493194,190.99574176537823,5.871936806340269,10.049916773008883,21.599177897541303,8.937867148017688,21.201369208469604,10.204179638045607,21.654361385251757,13.81637978553772,29
1.3217294576033107,168.38589285250416,5.172670882202047,9.811020412429214,20.220197735641364,10.714347066264313,23.77171884808106,9.685711449514736,19.72753330822714,13.81363558769226,30
1.326433593372129,173.34338632585204,5.219476612626961,9.951308648544654,20.374642008260597,11.628675405501669,25.544552540461872,9.718625624511926,19.65747566011909,13.902283191680908,31
1.3497220637663356,158.60099555798004,5.055536715665264,9.10633441420862,19.34678741987804,8.655378015648989,20.490511875679694,9.168890774010247,19.18813078616401,13.848677635192871,32
1.3383634472793002,229.78504617362842,6.568112119197449,10.720767336216749,22.974509070341725,9.17736497798986,21.34533157270543,10.934867015749976,23.20050701383466,13.820728778839111,33
1.3302448245714296,238.55997506234414,6.744129199299927,10.932538141138041,23.38753421621727,8.85569684572978,20.4951092223184,11.220636038035698,23.78876924006993,13.786871910095215,34
1.309654343802974,157.1800829956359,4.895664657123468,8.91710407006572,19.08309338348465,6.7131700362820785,16.5323122584832,9.222832333060456,19.436935907938288,13.93087649345398,35
1.3184160961295075,119.86556103231504,3.7007896772148405,8.103211859673733,16.55850117747623,6.233565638635558,14.02930768265817,8.362567824158296,16.909349074574266,13.85976266860962,36
1.3104506731033325,124.4986547303616,3.7014546154145886,8.303632672469218,16.888166211668096,7.394456674035032,15.843158811727346,8.42975288841388,17.033128995406564,14.089660882949829,37
1.3237797719127726,121.44653015897755,3.8521605532068266,8.03640580149561,16.793650014977207,7.919136893338451,17.881186337895624,8.052673250294323,16.642787791984283,13.75448989868164,38
1.3376347681261458,148.3817755416147,5.000335896302538,8.82589472566955,19.587621613690384,8.706402078743723,20.407102243195048,8.842470737327103,19.47394395920595,13.879152774810791,39
1.3331414865997602,159.1981920199501,5.481684704254987,9.002357915432773,20.55229787469802,8.220138325946643,19.757882874722124,9.110866905009111,20.662498568364644,13.824017763137817,40
1.3194526748837165,139.26672641313382,4.840478809892586,8.40091700882884,18.916070510978415,6.13181416079763,15.196123402340751,8.715685422175978,19.43209880031037,13.806443691253662,41
1.3128358845440846,154.10287659756858,4.972354975801057,8.942563888537121,19.587577412669496,7.016934356116793,16.384887289244418,9.209685968762571,20.031852500099834,13.920588970184326,42
1.3271682104974423,150.79060162094763,4.98607944352173,8.61365775015586,19.075236499814917,7.2514338211897735,17.60622055381689,8.802624558515546,19.279017463455514,13.860323429107666,43
1.3355540262078338,157.22692877182044,5.515120767417394,8.770296802346348,20.117811915523692,7.61589465211252,19.420500803140193,8.930434758192975,20.214542413289347,13.86683177947998,44
1.3426552403647944,149.88029308239817,5.253635300583177,8.560045808330736,19.465680159951685,7.564544125898264,18.966855255095716,8.69814110641772,19.53487668246619,13.940301656723022,45
1.353578212126246,152.71886754467997,5.033319320107934,8.629577017742102,18.98716410877104,8.317719547059584,19.683064049805687,8.672837639008442,18.89062935036894,13.98366641998291,46
1.3455272238209564,148.80717428434124,4.732950288260469,8.75649813860531,19.013132360748518,7.152573350264082,16.728730356925098,8.978993437633111,19.330023216757773,13.784784317016602,47
1.3372476055936993,135.3434856868246,4.587626580724296,8.22560191927408,18.300528433554785,5.2401495848609825,12.543132942066954,8.639741823108938,19.09919004103143,13.995795488357544,48
1.3409359410124004,127.37001782652743,4.63002113855985,7.841447325696176,17.999461216343907,5.327195598663465,13.534026045394164,8.190222533677055,18.618903347905277,13.872332572937012,49
1.3240787825494442,156.38892579748546,5.175989662481167,8.804850250269508,19.7401395802486,8.021403692395806,18.998573092379615,8.91352938626266,19.843009397351537,13.897112846374512,50
1.3167842491617743,149.9330259962074,4.695226081727647,8.681237102961996,19.0834161848796,7.16925402836196,16.76269525002799,8.890978379371214,19.405344741953446,13.8956458568573,51
1.3030574569162332,142.16635234829593,4.666138040315877,8.276989269177317,18.551178206826684,4.009435330263709,10.366735311955244,8.86898141189612,19.68651848050591,13.913306951522827,52
1.2970172976547818,143.7812029171862,4.621632219094192,8.260267523736232,18.37945063488739,4.023179146992147,10.047521483812751,8.848033547734305,19.53525012090906,13.955195903778076,53
1.3183518175808888,172.9505479465399,5.310760107381286,9.184735071906822,20.339682623275795,7.494356059735239,17.14555099627867,9.41922328547627,20.782770375949525,13.844632148742676,54
1.342060775127051,158.88055772028264,5.077888099372338,8.785889473500493,19.565383294692953,6.989400248688588,16.226654193296405,9.03509712426863,20.02852940752343,13.853047847747803,55
1.33050101208237,114.82311132974854,3.84093351419628,7.310727910448488,16.09428744423122,3.332754371354133,8.608592655177981,7.8625496485132995,17.132697795850046,13.893171310424805,56
1.318181463007657,127.05896310655652,4.108141186746675,7.8982267638196175,17.238740550966334,5.058664819723264,12.702431248300762,8.292128683936326,17.868014226087737,13.934281587600708,57
1.326460746099364,187.68329339411886,5.754493790750987,9.825918003250338,21.619858556733167,9.437288480177546,21.753407832665964,9.87982833178407,21.60133291837862,13.883537530899048,58
1.344860409790615,183.6690587983167,5.890390184613336,9.550821382010469,21.547578289383964,8.95809221739494,21.251033037199335,9.63304413836951,21.588714803262103,13.855984449386597,59
1.3068058040906798,131.72681317539485,4.702557738344568,7.833268300196774,17.953856569513714,4.497641241619588,11.87128084586855,8.295984023642713,18.797627284515652,13.739570617675781,60
1.2946325113188546,128.1715533756754,4.585465281701346,7.713963686973972,17.752207920141053,4.0072538492338765,10.836050465016672,8.228155925172453,18.711612500471436,13.884082794189453,61
1.3076896959880613,180.82834352919784,5.641504575962438,9.60504358407367,21.532404766891364,8.911797993665505,21.647631361150204,9.701210051942827,21.51642082286934,13.81109356880188,62
1.3177896535621498,188.48637131130508,5.836978811516132,9.780816726494312,21.972693023301122,9.14721774436719,21.926267329111557,9.86870914697365,21.979133308060753,13.950506687164307,63
1.3295657702212065,129.47484689967789,4.447736975716633,7.701909411042705,17.5782016364119,4.776259532604393,12.4278046247781,8.107753542968196,18.292661433698576,13.817239761352539,64
1.3472169255310635,135.7959895183915,4.624888685675135,7.929992310483557,18.080394472802368,5.754697572570822,15.035177506102267,8.231747700694248,18.502824585359576,13.743164300918579,65
1.344804104769005,200.06763365024938,6.239919823244623,9.912442272817305,22.30713995650522,9.517249959518136,22.39967906877719,9.967263086649274,22.294302909360358,13.941112279891968,66
1.3365914146855193,194.635086762261,6.135229573364765,9.854745673657654,22.364902228072395,8.864401690750878,21.400760881000313,9.992125705117965,22.498647225913583,13.74915361404419,67
1.3027030679414857,149.21685402379467,5.199654930666497,8.238727359660745,19.08696727419732,3.3613529706399867,9.051334830121105,8.915313326396777,20.479103184788976,13.833560466766357,68
1.3230035777361888,147.30259491245843,5.307278957351088,8.159041270115726,19.30658555637274,3.201494264423705,8.801269757711045,8.846748738774314,20.763875666386394,13.900514602661133,69
1.3311767623109638,180.97269927395055,6.0473513684863365,9.34825942752169,21.49898827759702,7.641819407613722,18.39943534983827,9.584975508058385,21.928955910068066,13.819640636444092,70
1.3377861796684984,173.36323546602245,5.693065137855232,9.228540465243142,20.965223568276574,8.344975565529976,20.38126939443629,9.35110805110127,21.04622965483237,13.774749279022217,71
1.3171897114447828,134.1460755662926,4.695517782082879,7.856727058493091,18.28025629894989,4.821557244437825,13.31448870281114,8.277763707925866,18.969103818452275,13.7968909740448,72
1.3129769788598114,155.11824946098295,5.4800246190350945,8.480760267706385,20.072753449627882,5.526390348998649,14.97886086095929,8.890588394505182,20.77937466167649,13.750388622283936,73
1.3230093312713336,228.4356384429551,7.230214817367389,10.821270817909653,25.091593769482543,10.245038087520124,24.527544566284305,10.901205212807339,25.169838438043538,13.928410530090332,74
