d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.324793538957272,339.9232816396509,7.291398436688227,13.978902028782212,26.3996066352673,5.5813419234016495,10.311043738342722,15.143805680100513,28.631401351241923,18.36783504486084,0
1.3868985333532657,358.9534562032419,7.741932583093049,14.190837643846114,26.965937268644794,6.682474902285443,12.933737763606905,15.232392549006994,28.91247418203358,18.29770851135254,1
1.4026348725804743,338.2504630351205,7.4824060251389755,13.89425366434175,26.365271148301122,7.902622583415963,15.543151191703616,14.725408410093946,27.866507629195212,18.34198570251465,2
1.427709181353731,315.9801674199917,7.227901782815097,13.62171619697501,25.857966016355597,9.717734345638155,19.232910328048035,14.16327402596106,26.776988752961717,18.27928400039673,3
1.4334332650562502,314.7381013611804,7.439850853010703,13.796834269307201,26.443402267037484,11.90811527893837,23.54010493923722,14.058835937869752,26.84614582270295,18.38103485107422,4
1.4685268042222508,342.106469503325,8.218728193757144,14.576791115473036,28.131650670686565,14.285985420198418,28.032254237601556,14.617131482500355,28.145438830554273,18.25524926185608,5
1.4735122086866848,376.36763884559434,9.023958647895236,15.390847446000883,29.72419658860661,16.178354472196457,31.62302769609215,15.28160491615493,29.460792083285266,18.259414434432983,6
1.4558235024506192,410.6118979894015,9.757502210051044,16.103640353867934,31.152274039023535,17.306590064317852,33.83595886542829,15.936767982541767,30.77999529120226,18.40742778778076,7
1.4342297090674347,434.3394865700333,10.216637179025094,16.549728563519587,32.04547396158043,17.932589158390375,35.21389436282546,16.35789908678534,31.60595294086327,18.537141799926758,8
1.413334367410192,450.1025781899418,10.524939746174928,16.8118933825917,32.583306686896044,18.21288156655818,36.03891890807918,16.617549210356618,32.10394695281441,18.278483390808105,9
1.3922859925144124,442.7472906275977,10.40400746790251,16.64016030074553,32.42849568583424,18.00232699917104,36.03267736054248,16.451201640074068,31.9285261421469,18.234639167785645,10
1.3748170452297859,406.0564850893599,9.635210243028496,15.943371673355673,31.226992394502027,16.76751473673128,34.07004049685741,15.829047093338835,30.832606746614545,18.42835807800293,11
1.3539918751086828,354.52103465295096,8.674483712593517,14.84798737206463,29.371076763657264,15.33564677607765,31.703261501347395,14.780339715630769,29.04755736663398,18.315277338027954,12
1.365037128610431,311.830292108271,7.978729050177291,13.7816949325904,27.623341731121414,13.722875339347972,29.04321648276572,13.789854278701666,27.426377545191148,18.355621099472046,13
1.3572158948430475,278.47537438954697,7.356176463544914,12.834722519872194,25.795642546465867,11.838912521357098,25.727347820051616,12.972860607569869,25.805116331985214,18.4049174785614,14
1.3787735340730198,264.3590051563799,7.172615093126558,12.309493234686721,24.873220330521352,10.343788087103643,23.197193844657594,12.582174436645133,25.10571753564044,18.506460428237915,15
1.3551231262818821,252.85947371155444,6.963382467902509,11.95950052034627,24.145889913887157,9.062937335323776,20.899922022433948,12.361309776033533,24.596168319829975,18.264610290527344,16
1.3831020706104782,251.162821137261,7.049973607241662,11.785136320981401,23.84197772779964,8.844941976411235,20.74004314816962,12.192997872629148,24.27227589949684,18.48218870162964,17
1.3861700363878935,261.0619898820657,7.310636819409809,12.000592269326683,24.185510923618686,8.58350496477578,20.299826084164295,12.47460838129023,24.724530340408915,18.270387411117554,18
1.386411208026814,292.04576936564837,8.020984089661914,12.71521702335957,25.64267934290251,8.741484033902811,20.642954534493548,13.266450379957641,26.336237900774705,18.19711399078369,19
1.3893512779811643,324.4501646274938,8.802766328401002,13.345054214236544,27.035307148388792,9.147349820613698,21.52015768810573,13.927356857725165,27.800364585182095,18.212790727615356,20
1.3820202508062687,364.124154457606,9.78280237313617,14.03312610806967,28.641093616057514,9.926700234128443,23.11645073632013,14.602766414051777,29.407468345952985,18.31828022003174,21
1.3723298828556854,368.04580183655446,9.900270046319747,13.803506167848608,28.215357602088527,10.352415190911138,24.29942941812068,14.282239087865019,28.758572549317584,18.22642755508423,22
1.3653021421072618,346.4736975919576,9.580934839415134,13.373556160867363,27.4345052895106,10.159474128507096,24.265696577308365,13.819411159018706,27.874080113621236,18.369826555252075,23
1.3583176068539888,310.81486875259765,8.95453050316916,12.865019234952982,26.396076489683992,10.16135722238104,24.3199163962045,13.240069349849437,26.68408043669246,18.4022433757782,24
1.3687679362746905,288.5636371311305,8.469820484595802,12.684415608926901,25.867642539159913,10.355747442853934,24.410892576375783,13.00744672236618,26.06972178576024,18.313441514968872,25
1.3671817914494928,259.3305002467789,7.608467387439604,12.145645935616688,24.493982999045354,9.835638555802001,23.4292057002213,12.466088625692915,24.64168825790013,18.444502115249634,26
1.3531012175218113,254.6096078163965,7.4333176559739975,12.04530363138378,24.339848985933603,9.751281405097183,23.45880670459634,12.36352875306155,24.462066758716546,18.39107370376587,27
1.3539799159427859,245.2148271898379,7.292229225114298,11.81669177073592,24.141950787094764,10.046173637127234,24.5795818785684,12.062296717023257,24.081242741296766,18.211995601654053,28
1.3703019439049486,289.8279408899626,8.35008462729894,12.756210081079853,26.458462790776963,11.682645622677708,27.67546720319297,12.905134179474892,26.28964035378656,18.445571422576904,29
1.3644454771617673,319.7830089489817,8.989881568458411,13.34457362453242,27.66668497213996,12.108087566353607,28.208009686660375,13.516098121398612,27.591592667642075,18.52554225921631,30
1.368011177710767,321.9097945241064,9.012762121389235,13.378320068968204,27.649517046008025,11.879416104918329,27.655783615190394,13.58624702903888,27.648647530959373,18.211632251739502,31
1.3646470848119483,306.2305041432876,8.688074948127728,13.082172660795926,26.992681960869312,11.484489906855062,26.93013483084578,13.303801965936923,27.00135832037351,18.348966360092163,32
1.3770217445661437,288.1316851101413,8.30252122379598,12.749146847237375,26.213697902460645,11.078855641422642,26.201895269669187,12.980848439570615,26.215335255029373,18.380061626434326,33
1.3689187112844214,248.13740161315462,7.4326555640521095,11.863582275593568,24.295995728452308,10.393191974995203,25.284806469201797,12.06755370747107,24.15882833021262,18.402403116226196,34
1.3639716697189044,225.36091736803823,6.845316193565565,11.398762371415211,23.364057172741973,10.392719311748337,25.845014121173715,11.538320025479642,23.019900875370492,18.51848030090332,35
1.3715965927771803,234.59775171446384,7.0338603462859774,11.592472736615493,23.72212127152821,11.807455666111583,28.616394074204756,11.562650304380236,23.043191190776746,18.365837812423706,36
1.3703399176867503,271.23369278626353,8.17849099784718,12.368187299492154,25.91473924441825,12.975072084372867,30.696153466996787,12.284000634864997,25.25146484375,18.47720718383789,37
1.370735247180147,316.2905483686617,9.395675595759949,13.276867990343153,28.17960753024665,13.83282869482805,31.964668453532816,13.199745416178594,27.65454645791921,18.526342391967773,38
1.3788020070993676,273.90691175706564,8.529115048073177,12.316963308687916,26.1269028661257,13.177726888770497,30.936243750299866,12.197558676944306,25.45975461562012,18.371673822402954,39
1.3665442061874102,181.54591645885287,6.1132838273781696,10.220053605407056,20.623284257617673,10.936790109697522,27.3587676470941,10.120628312519967,19.688942901251686,18.45892858505249,40
1.352783756436042,183.3520211515482,5.841058993953918,10.312998326936565,20.718676057658588,9.570986791667334,25.223253076371787,10.41592963444052,20.09380456159928,18.307305097579956,41
1.3392171994695123,223.70934642560266,6.787525418631157,11.296907308551537,23.4510889828651,10.33961425906194,26.92106270765697,11.429702243879857,22.969736511152473,18.417515516281128,42
1.3461193431098506,246.59160334839984,7.58508831477621,11.929717068818839,25.429111395096243,10.913441830143428,28.189264303342103,12.070694165435391,25.046224732502573,18.369893550872803,43
1.3669644211823087,262.0616908250208,8.323060766459502,12.260802116616013,26.51226490049291,11.363638673207737,29.128894911329724,12.38525598610766,26.149288300440155,18.492444038391113,44
1.368453583627377,273.3483228777016,8.766530471510027,12.34672977387261,26.458114296777588,12.182160475440336,30.069818127728777,12.369558815046855,25.9571009945602,18.40497612953186,45
