d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
2.942931634075237,430.8144456566916,9.187355240641885,16.94373352101517,30.162469984706203,14.251714336144074,24.22851956073679,17.317168379175246,30.985622983924642,16.364322185516357,0
1.6028809457455042,388.80723127078136,8.467454786292732,15.086956457326735,28.280863636806423,16.733761941316956,31.06614049405866,14.858512852780834,27.894491940690223,16.5107638835907,1
1.4126427376045372,883.7272950436409,17.60257715493168,24.175761402158667,45.003073797439995,22.90953602785952,43.10289096734663,24.35141140989576,45.26666562211593,16.48125982284546,2
1.3865674959038787,764.6442695344971,15.608368564266417,21.886047373428408,41.25528737969529,20.824187743057777,39.730889811364506,22.03334804485985,41.46675146477442,16.5125515460968,3
1.3834167538948778,352.6280486933707,8.112402333602843,13.93576928041225,26.82726508923005,13.983418043299935,26.839012934705252,13.929159262373396,26.825635757023818,16.318028926849365,4
1.38062159295352,276.81137488310475,6.376264924440202,12.681496738297485,24.101185482339073,8.480261811458467,15.756935455415974,13.264289003432042,25.258693631697696,16.427982568740845,5
1.3654012387653567,295.7937629883624,6.916033412968231,12.628500546322995,24.479133008543094,6.995127807742132,14.151863699437651,13.40995815511264,25.91172432401853,16.36217999458313,6
2.2072708471766056,626.4036529769327,13.101381028223711,19.134334959313954,36.34065257997584,17.291600258917338,33.35629828461849,19.38995798964841,36.75463967713954,16.510431051254272,7
1.3609041043047636,726.3636390793848,14.948642492888872,20.923079569143546,39.586840637663656,19.282323914719537,37.005684703252946,21.150684208463485,39.94489628581792,16.46360754966736,8
1.3728416685788136,600.7763611803824,12.62710180116116,18.763163583554135,35.76330675995558,16.22853685507226,31.443370463782227,19.11476532087859,36.36256529366481,16.521488189697266,9
1.3616123919217091,318.26582144898174,7.3126214411886945,13.277718728082139,25.80038782438435,8.445104098572173,17.06743706944289,13.948095881068378,27.011816745960086,16.3002712726593,10
1.4440831755692105,297.89473419316295,6.900510594850764,13.256288092431681,25.81293062509741,10.720709684561317,21.255389257487646,13.608021775277757,26.44514936983086,16.416123628616333,11
1.406949796766605,346.97027743142144,7.839081444744259,14.395028298394639,28.005172919751402,12.766656735699074,25.098109734339015,14.620914697364997,28.408438530222828,16.391698122024536,12
1.36879334584722,322.5977906795511,7.378500901473529,13.646507571403523,26.392676481403914,11.439393891120112,22.759108809878175,13.952676628907545,26.89672251870208,16.488967418670654,13
1.3559656683004127,473.0463470230673,10.180773631513663,16.63432014446306,31.970776123655703,13.111370803796566,25.6361218611562,17.123020992326897,32.84951470681217,16.43383026123047,14
1.3539031541572426,537.9488946903574,11.40076947929655,18.01806299680486,34.635876038663106,14.251972772447944,27.720591643693623,18.54049242525084,35.59515958886483,16.306658029556274,15
