d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.4348941816473908,286.343022002286,6.335866703277613,13.268155985362116,25.06567723757014,8.980746781691803,16.82160813830404,13.862902461701038,26.209288935490026,14.658468961715698,0
1.3898224560719616,260.65474984413964,5.921304780447969,12.312340730205735,23.314273763832606,10.308000005580833,19.787910844066857,12.59038153186231,23.803448459463297,14.718705892562866,1
1.3942553389747188,254.05811935006236,5.91311489748935,12.061409119616323,22.707786685629674,12.096385392260935,23.502283976778404,12.05655729203642,22.597574892901196,14.76535677909851,2
1.4024575678807385,280.04857582605985,6.476912576956047,12.718433286899938,23.810592263238387,13.736904970739776,26.44932910681015,12.57715155728649,23.444548360295684,14.699464797973633,3
1.4128465697450459,272.451856686409,6.453483286006988,12.514346295719037,23.59069461965204,14.703245737576232,28.848886292690874,12.210703677779946,22.861281778838475,14.698939323425293,4
1.4137996795042507,252.5924294082502,6.18081136879481,12.090269991525094,23.126919395846322,15.68125876482336,31.406624051175072,11.592130715263973,21.97836466199817,14.64210820198059,5
1.4330660846998107,221.45234342529093,5.637020145964841,11.35269786552499,22.019633959534758,15.183290510851139,30.86362981259396,10.821320803438846,20.792801113472596,15.044322490692139,6
1.4153694071859684,224.25131247402328,5.8843985414069,11.290296759728284,22.418419527353493,16.398512195702992,33.455493032871274,10.581688651224324,20.887364511139165,14.877680540084839,7
1.4073705718202412,194.8869038341646,5.308620954530991,10.588064384936096,21.050218661110893,15.589691359937415,32.15429815567626,9.894242196004306,19.50986847396129,14.68705940246582,8
1.395225169523707,189.19949605153784,5.1660224134487995,10.559534858329437,20.896003186613545,14.511145538048954,30.210128456201623,10.011370269849053,19.60395430164481,14.735580444335938,9
1.4112746558099423,202.5469633208645,5.4494042096094395,10.9711466268411,21.80936538049408,14.212971442960221,29.592118231032497,10.521443020496859,20.72974745536348,14.73219347000122,10
1.413643533328794,216.1634101594971,5.755711845467711,11.268543586508988,22.508200628799095,14.416869659059408,29.930190118576878,10.831809906925908,21.478627382684934,14.76531195640564,11
1.4206936764267255,185.688580956463,5.101556695825541,10.352152476068943,20.659772504773223,12.509084732123343,26.648604425217503,10.052944382849844,19.829005958376225,14.874284267425537,12
1.4235071776048192,165.86281058421653,4.665207997462399,9.686215623457631,19.291243205462905,11.325593769407972,24.476884855584697,9.458802318126153,18.5718948210435,14.84346318244934,13
1.41477832479297,151.99565133390482,4.332253888796888,9.240399824413576,18.358367904701137,10.863962517708734,23.477151892202293,9.015180569082334,17.648293799167835,14.864150762557983,14
1.4270420411847673,165.31754127052162,4.565828673758313,9.551744063100712,18.949766605215476,11.672043341249786,24.91249542080148,9.257617698220603,18.122621232129863,14.895668268203735,15
1.4289086089943939,172.8561980465503,4.6748405779983635,9.842630220509923,19.47135037162952,11.640583737235719,24.696643778587195,9.593219405201381,18.746501488762114,14.772584199905396,16
