d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.441383013185465,413.2966951111804,10.541381602552862,15.367861474244076,30.616692734715944,14.698425699036832,29.844006369521455,15.460725215861494,30.723878824996895,14.612372875213623,0
1.4457160774266944,331.7748681681214,8.572720725042862,13.701344539043017,26.993070424524625,13.644440144981715,28.336724397469933,13.709238256291709,26.80667965699542,14.715056419372559,1
1.4358337420337606,406.4521047641313,10.501797853186046,15.116467680895418,30.71047067998948,13.834836909731107,29.499426928610983,15.294254471786408,30.878465528161826,14.81634259223938,2
1.4477662117976062,562.7324196020365,13.279250360427058,17.986895554083542,36.272886083132015,15.67066595831734,32.84699692037967,18.30820130396907,36.748122963126065,14.68880820274353,3
1.4216994699442163,496.8167316084788,11.805917579099127,16.848552852893807,34.010604835567335,13.911894648280903,29.53482218091295,17.255924081682757,34.63148222304061,14.804256916046143,4
1.4154044862063426,447.1208508676226,10.930209195841776,15.592385552232699,31.71602968896119,12.00505665128689,26.32785594866,16.090017210128853,32.46347326245918,14.622146844863892,5
1.3648599476184484,439.84900963736493,10.73547987331476,15.337568635377702,31.027818910974517,12.04563356657884,26.347914759187884,15.794223481907272,31.67701242174189,14.801904201507568,6
1.3605688720379236,505.48458671030755,11.847088546943189,16.54842682518963,33.153100677261925,13.449071524290451,28.762560216772886,16.978367261820246,33.762153682901015,14.793306112289429,7
1.3798674300031841,559.9958463216958,12.775295627305434,17.522779761208955,34.921106048355675,14.42267457928848,30.386326800593334,17.952824183253764,35.55016713736156,14.75424313545227,8
1.411112295006806,532.7033133312552,12.303669841509507,17.1371618155133,34.401865088255924,13.702100500642379,29.050731303625977,17.61367110776362,35.144171018653275,14.781169414520264,9
1.4001054178993657,413.94735037406485,9.96458948251117,15.069265942403106,30.51791815626948,11.87065962157287,25.649472317651693,15.512974244521747,31.19326526144088,14.648813009262085,10
1.4076566786136266,372.3087742882377,9.110626296806812,14.21322678005507,28.92205716178304,11.02912836715818,24.32774348341943,14.65492275038898,29.559377509694908,14.753525257110596,11
1.4027151881523852,396.0994590347049,9.549743408811954,14.652339670842425,29.688861525385754,11.573521270804013,25.352786826501728,15.079431173720065,30.290358840615237,14.892269849777222,12
1.4113082908234507,464.6807528704281,11.013153639339151,16.04970035441994,32.39982164340126,13.466497311287876,28.66895896263474,16.40804043391192,32.91736469000692,14.755506992340088,13
1.4285429603648636,471.3105225218205,11.240385202358686,16.193859508130714,32.8358586565812,13.870017357223963,29.46431033272094,16.516221341410205,33.303557617326156,14.641663312911987,14
1.430491177540905,421.93612128532834,10.38421789155042,15.23128782860557,31.253923906055174,13.085365256365149,28.33579022223044,15.528968673461238,31.65872561990851,14.725651979446411,15
1.4147226203162715,338.51085112738986,8.709903332083204,13.56312344139651,28.18781032039043,11.545524792393008,25.806489723853712,13.84300326177144,28.5181453368482,14.678655624389648,16
1.4178656879461036,318.75124818162925,8.323580138602063,13.195068947910173,27.539734069367597,11.482010913277518,25.79910837444825,13.432703131840421,27.78119235327852,14.79689908027649,17
1.4154340995932526,348.24770560577724,9.04814185240025,13.831628996356764,28.93106311978842,12.566785652944148,27.873177097910137,14.007087045648161,29.07781257071516,14.901512145996094,18
1.4164345106988583,412.96830904509557,10.507048774142119,15.140291503500364,31.53301700582528,14.163635139374227,30.53185526009348,15.275772533085451,31.671897462462727,14.871056318283081,19
1.4030688123882942,430.4581255195345,10.900851326274159,15.469176403879624,32.153934804103024,14.711288457354438,31.416539562151158,15.574310171298926,32.25622605390547,14.735572576522827,20
1.3935198311535817,382.09576904093933,9.945966230663576,14.467323553096426,30.30854239523262,13.889195744473144,30.021543489141866,14.547520980679694,30.348355047509497,14.679722785949707,21
1.3992874374929465,275.96966373129675,7.670293656727322,12.200814390618506,25.793408933720386,12.07227898359868,27.007394999540207,12.218644805421459,25.6250055116228,14.69353175163269,22
1.396077034608373,242.16751350789693,6.823386794650743,11.48750864537874,24.145680872282185,11.471254492570662,25.89534850886803,11.489763495225755,23.902967915283792,14.681366920471191,23
