d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.3842019427497432,365.2703345802161,8.258951092321281,15.135897296959424,28.20315976416381,6.510763896524357,11.845028669343634,16.332369758388943,30.472348569723483,13.653496742248535,0
1.3799396258480143,363.1497207502078,8.207229555911653,15.078838061097256,28.105983819747507,6.3994087471729335,11.653346457037248,16.282842431462683,30.388282629638915,13.744871377944946,1
1.3751233546239026,360.9771164536575,8.158367640875026,15.02172741973192,28.008383977799642,6.29143619179441,11.457992944161015,16.232787421538525,30.3042426531108,13.62526559829712,2
1.370513452673858,358.8072059434746,8.109625421715892,14.963919749779198,27.913459697923162,6.1827515465779666,11.270713571882297,16.182037323184367,30.222129699369056,13.639824151992798,3
1.3625631782243837,356.8906938383209,8.062300506870844,14.912332267475842,27.826913368434383,6.083611719033207,11.09804940980191,16.1370461195957,30.14752978078855,13.75337290763855,4
1.3559513901764493,354.90010845282626,8.016370998772599,14.858100902528834,27.738390626217658,5.978957541604695,10.918769820807778,16.0898095016772,30.071596257476394,13.838547229766846,5
1.3424390824335926,352.7528334112635,7.970509689724257,14.79946272827047,27.637861431626014,5.869829967216353,10.728064983137555,16.03817509406503,29.983576299994233,13.649855852127075,6
1.3260250136537373,350.66758104738153,7.921319859124974,14.74093554362791,27.538038448799874,5.754747034786749,10.525736431016405,15.987493215042122,29.897972929127324,13.622020244598389,7
1.319102462732567,348.68122727036575,7.877745019368896,14.684337232277379,27.441525732787174,5.644975748781213,10.323499470674637,15.938271072563182,29.816126162501774,13.65003752708435,8
1.2837363436536968,346.6786698618038,7.835533896784731,14.628047617771976,27.345065193461657,5.529088952524269,10.121499013754338,15.890248776858819,29.73430605271857,13.723317623138428,9
1.2472313350101687,344.646537951995,7.788039331602634,14.571151000266262,27.24504257544615,5.42503791634681,9.938556019090948,15.83989325061231,29.64578578547627,13.793084859848022,10
1.1259995327805572,342.81428330216124,7.745820101439111,14.517444101335204,27.15363385968672,5.315557752522703,9.741397740530992,15.793923150461156,29.569046871949542,13.658411502838135,11
