d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.319896547299511,4927.15522651704,92.10733014469035,61.72998217347257,112.19151109043797,64.6548469618944,117.63220889541485,61.32424629655923,111.43678120119267,20.557878255844116,0
1.458905037843956,668.6714139131338,14.167115658120323,20.989357295238467,40.63723485475764,18.316047431583982,35.72086274099203,21.36019679798056,41.31922972610216,20.282031297683716,1
1.3063479864372398,2353.0097049044057,44.78769985842685,41.60804645287822,77.63155015293796,39.47861066575508,73.27221504765865,41.90343974254875,78.23627321675778,20.324044942855835,2
1.2917442456731256,1553.2757429343308,29.94666901268963,33.49726156613674,62.75611770135209,30.7400988523808,57.194183068485316,33.879733478720006,63.527666405251665,20.021271467208862,3
1.297622541211686,457.6506195448878,9.513780216207529,17.22252208427499,32.60042277119701,11.278675132707214,21.126239663380805,18.047048298362146,34.192113470933016,19.64762306213379,4
1.4345968804269467,447.73147404925186,9.272678238891704,17.224419298433602,32.42556328904302,11.923410968136276,22.1037527999956,17.959771346919517,33.85739781797973,19.433571338653564,5
1.230681059495458,687.3500032470906,13.71018695530055,21.609661109271094,40.51046188240337,18.231867560832747,33.77415164881133,22.07822605797275,41.44491822831623,19.770692825317383,6
1.2290656206742772,612.8731426641729,12.326264599731141,20.282576274158355,38.04559633630767,16.492528909548522,30.540096724167572,20.808328914791282,39.08675391346017,19.53032875061035,7
1.2480500801554266,412.0279178356193,8.605756908997039,16.34749564078086,30.819633807327385,10.441964447844033,19.34399782647374,17.166706761700446,32.41152632156929,19.497557640075684,8
1.779064360654579,411.0231335723192,8.643638919059773,15.828525244505922,29.908804252795743,9.808460726261302,18.393388308912606,16.663624412648197,31.506213956066752,19.45686435699463,9
1.825865111261044,558.7881325332502,11.419318748214101,18.481414343373338,34.74265846005105,14.401165153011451,26.93729602887906,19.047423481574494,35.82541286561125,19.555628538131714,10
1.705167349779381,604.781228569202,12.289361191747194,19.26324374610349,36.205841292764184,15.553856257813166,29.102338995879848,19.777807396491493,37.19123403778575,19.44930624961853,11
