d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.3794191558406037,294.17169153938073,6.954698580696696,13.351746062090866,25.462385144316944,10.182183746265007,20.01477325658105,13.791425449397156,26.218073942267587,18.694838047027588,0
1.3948151885338549,350.40438811824606,7.930854818925992,14.525078863713112,27.45166645763521,14.26059639864674,27.606810805009356,14.561767589679764,27.43014482603516,18.865514278411865,1
1.504255288052109,386.6677349594763,8.465961510205606,15.400504902295044,29.193386954975843,16.060534901197595,31.519628237799466,15.30894600855903,28.87069240680019,18.89143443107605,2
1.574939784014,441.53657133208645,9.72226765443163,16.509547055213527,31.750585846175575,17.388682255766085,34.696246456587446,16.387594069651012,31.34196624474212,18.570082187652588,3
1.5705488672796286,437.9482452722361,9.961525010309513,16.29558953771171,31.493133316610816,16.715293840026334,33.4607725738869,16.23736823870628,31.220183507227922,18.70253825187683,4
1.4723342994474016,317.7332268287614,7.781062338457242,13.549385122804967,26.08591335991077,14.632887195702992,29.36792370143176,13.399082510079452,25.630635270337127,18.876519441604614,5
1.4187229129503358,306.46104562811723,7.354075484303564,13.216113200072735,25.019499103802993,14.004279322446877,27.726555253246545,13.10677933764021,24.64397818118389,18.744504928588867,6
1.4419660545744986,318.91836749272653,7.5866492927024884,13.50452695166381,25.784725137838997,13.75303008002415,27.562838785723997,13.470054833367351,25.538066456166582,18.68736982345581,7
1.4644081772498365,321.945569344867,7.878203265030782,13.563467105348607,26.628311332265042,13.000703705573237,27.021230629303073,13.641533204511571,26.573805863590177,18.752618312835693,8
1.471314472972222,331.3951157263092,8.285283708453475,13.750323978465294,27.592024790319122,12.225941965499457,26.549065346849613,13.961785434858488,27.736703365986173,18.883357286453247,9
1.4424213081035975,323.785798524522,8.37545920964191,13.484768182083853,27.421630707167626,10.65597158306412,24.55234800122045,13.877176779027048,27.819655611622355,18.722845554351807,10
1.396955690293942,297.3475322111388,7.7148757034010025,12.838889105361597,25.72651881648418,9.854528421267272,22.671946483600347,13.252877390634614,26.150246837507098,18.78852128982544,11
1.372389145617215,266.8201660562136,6.709967289621,12.279381137001247,23.75078152397327,9.626752995907834,21.218890936860287,12.647351837410964,24.102003568481116,18.79062008857727,12
1.3531058037056114,268.69978828969244,6.539870335554343,12.481995572591957,23.93627229533588,9.908437030626946,20.934098492625303,12.838997617684818,24.35273162265503,18.562626838684082,13
