d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.5032546385279242,396.49047368557774,8.56492776846945,15.841979665906848,30.11652064906094,7.41083296766382,13.932010349988206,17.011542424289484,32.36162471270233,13.742681503295898,0
1.5215163590773098,333.68710060785537,7.605528861764859,14.303805285776445,27.285310527392458,9.609048531674476,19.2397366292401,14.955058551228465,28.4013873621193,13.76798701286316,1
1.5307397550007082,364.2214230049875,8.38775776825839,14.18802966136092,27.5055840318637,14.190829404260224,28.51941038227374,14.18764122233512,27.364946280049782,13.835704803466797,2
1.454313777527719,248.54006292861595,6.240747090606816,11.799198780392768,23.000095434022366,14.638550595999659,29.693498062867835,11.40532583835827,22.07159175111813,13.748080253601074,3
1.4184210030537732,283.68870467061515,7.1054841026502755,12.61767162091516,24.916893800654613,16.608792740019137,33.45676493181055,12.064026037784267,23.732248588192622,13.762415885925293,4
1.415593592625744,257.0229653730258,6.435825921849023,12.244764086690825,24.035978869963763,16.85909245991129,34.61520254550961,11.604667739041275,22.56843636439772,13.870918273925781,5
1.4384425563632317,238.88348075124688,5.952757946848374,11.867722437883156,23.253006826196227,15.515112167249072,32.05827167553936,11.36175902528811,22.03154651837374,13.80797028541565,6
1.4845621585845947,236.3666358193059,5.936368723779744,11.695341155574605,23.098301061311563,14.857157191494878,30.205959761276947,11.256736219879963,22.112331413670933,13.89584493637085,7
1.49596158513483,285.0167670017664,6.852687403804941,12.750524973373857,25.006661934032106,15.13073510775506,30.264515684473356,12.420343797235878,24.277296190588174,13.925942659378052,8
1.493912989238523,259.14519495532005,6.336437146067124,12.19233108228777,23.845396214054706,13.73544104324596,27.83367007830492,11.978272027448945,23.292145680995315,13.700035810470581,9
1.4560772495449714,206.09388702722362,5.329622857529029,10.810224479491376,21.24699914033276,11.718119126381382,24.574195572883347,10.684282044228311,20.78545283770233,13.81251072883606,10
1.3996793369077287,188.06652736647965,5.085056975278276,10.357025770534602,20.56259677344724,10.46366479900338,22.96797537828053,10.342232813165554,20.228924109044442,14.019709587097168,11
1.3876230874151554,178.23294498129675,5.057277790427902,10.068560126376767,20.144389940675655,11.08848618110753,24.93290890056255,9.927076631569761,19.480130149172936,13.781163930892944,12
1.410619708726991,184.94715408743767,5.082723068021678,10.157256902502857,19.88187934704255,13.854352146071893,29.342450800791244,9.644398531971756,18.569515810523303,13.71384596824646,13
1.400228129242951,180.39463710515378,4.972255046587632,10.01813784224335,19.46600183501208,13.849930678972488,29.673440954702293,9.486594277451903,18.05003279588887,13.871803283691406,14
1.379218729037159,180.84098737531173,4.972290069503974,10.108314398736232,19.906279649996105,12.464415587650066,28.041455834036352,9.78147769819472,18.77777365657834,13.854103326797485,15
1.3866268756254665,155.11076004649834,4.439397300409458,9.490216921887988,18.683652836901885,11.472577639384223,26.010680715039662,9.215225276778213,17.667252516350455,13.775488376617432,16
1.3913173518090878,176.71057528704281,4.820340617775224,10.206626469714386,19.936129677028134,12.140079306970478,26.513618836261355,9.938419158428582,19.023704935030793,13.875529289245605,17
1.3956781693224638,157.78244833878844,4.282317846334684,9.71905802713269,18.66909082274782,11.217495655696249,24.5991026645063,9.511195735127076,17.84648395556204,13.794327974319458,18
1.3971537733977695,126.05354014053408,3.6060110192049173,8.719765456557175,16.58089194737765,10.473391920419653,23.340196420128784,8.476503674692514,15.643245915298213,13.761125326156616,19
1.3887587448336043,126.51711849932461,3.7029359026343647,8.662846971925655,16.726829532613777,10.033330588729582,23.18462133651624,8.472734371764666,15.831009138617244,13.93592119216919,20
1.3911182812924654,123.95245009221738,3.7709211722078266,8.501845626006599,16.61347650161705,10.830160640116562,24.72264203761715,8.178863460395073,15.488578790970422,13.959784984588623,21
1.3991545776151262,129.44365924381754,3.8655302255429134,8.7170369669089,16.815699764261222,11.95263307975527,26.37538275040282,8.268197367953997,15.489587140628327,13.820413589477539,22
1.4014147205172844,138.6425930616168,3.9961048865060658,9.047387289426174,17.30737940914316,11.982493811522438,26.286654797400764,8.640231444711652,16.061780819885435,13.930487871170044,23
1.3973588561112027,114.89339996363259,3.506519128001935,8.206542004769975,15.774220089424876,10.55342110900983,24.10739082640977,7.880984605540667,14.618248452724558,13.893125295639038,24
