d_loss,g_l2_loss_abs,g_l2_loss_rel,mad,fad,mad_l,fad_l,mad_nl,fad_nl,time,epoch
1.7706741409481697,745.3165737998753,14.927448833969763,22.70368871522366,42.07590405090789,18.12786961024794,32.867755807898064,23.338443289399343,43.35325155240576,15.933029890060425,0
1.361727091501344,363.3197501039069,7.79182517542407,14.439508041419888,27.10639977205424,8.24804413143745,15.301794296155322,15.298383751856157,28.74392629566813,16.069115161895752,1
1.3398858488730665,642.660862816916,12.985533582222828,20.451710262916926,38.23266108410614,20.9813491472487,39.104238676073116,20.378238939224527,38.11175671433516,16.059736728668213,2
1.3370075315799352,720.6818214879468,14.463605735823203,21.806219314993765,40.79565094831281,22.92318014446195,42.755903605184876,21.65127537333907,40.52372611491463,16.081579208374023,3
1.4235366897762947,388.46175316916043,8.458088634614635,15.04003506451969,28.645560628458153,16.189515492892518,30.722433443567283,14.880579819020955,28.357458445830524,15.974092483520508,4
1.355439415517843,379.61012507793015,8.375793162763664,14.398662016021145,27.265758211892145,13.008328747887614,25.10477313975839,14.59152794940455,27.565528480738855,16.12049674987793,5
1.3159786192875988,502.5296602244389,10.71112908849296,17.253045385397183,32.73765512975374,15.636018397091437,29.75660469734559,17.47735818421216,33.151184506668855,16.156396865844727,6
1.29384061750376,439.99945124168744,9.653041671537302,15.89827804755689,30.382675696013873,14.127509344563636,27.2382209645079,16.14391780753792,30.81887195592033,16.055428981781006,7
1.4342536318976924,326.97098269950123,7.611086713960542,12.855299292458957,24.886516161987608,12.409197877267651,24.627598132911455,12.917182078504366,24.92243340711744,16.318769693374634,8
1.4437682043831304,520.6122733530757,11.11846890342503,17.313791307051382,32.99295200718906,17.392621251512654,33.32303699817482,17.302856023563585,32.947162568052946,16.01474404335022,9
1.4168413675056313,638.785932304655,13.291695870187812,19.74928848127078,37.57011213421524,19.941544937867835,37.967708341662934,19.72261867390494,37.51495816296988,16.067139387130737,10
1.3533914449079982,558.5535237427265,11.887178152437915,18.065749525924772,34.54575335343282,17.862038410958558,34.25345476476539,18.09400811033562,34.58630064314745,16.037449598312378,11
1.3352873752701957,385.92408302161266,8.874157095867103,14.377513572838737,28.07009633509001,12.4830287385418,24.650672201978512,14.640315031880059,28.544435500286188,16.188758850097656,12
1.3756369172402148,344.9688052005403,7.915482919491636,13.66081536880455,26.475641523632326,10.681653270376538,21.272704921944968,14.074082473104205,27.197389237873598,16.08230948448181,13
1.382853757660344,400.4018690253533,8.897529075666952,14.596121573507638,28.209409124892847,12.280106189510432,24.20582911668073,14.917397782853246,28.764783281604963,16.04810357093811,14
1.3489138382785726,322.08948494648797,7.387602151441059,12.970963115486024,25.051812302739247,10.513717354625127,21.012497073186214,13.3118304013811,25.6121431518884,16.090670347213745,15
1.356449010237208,321.81980920095594,7.549692612138274,13.466859645320293,26.063408373597255,12.54895264213299,24.854762972438348,13.594191230247823,26.231070868792596,16.13087272644043,16
1.3740726934289031,463.3527541822527,10.218377071643808,16.26904637819514,31.34661137683136,16.27594876037202,31.786094704572353,16.2680888456032,31.285646229800424,16.131325244903564,17
